loop_num,date,VCI3MPRED
85,2013-07-12,37.61618891
85,2013-07-19,32.31260174
85,2013-07-26,26.98623346
85,2013-08-02,21.99175432
86,2013-05-17,46.50862804
86,2013-05-24,47.79757139
86,2013-05-31,48.41697097
86,2013-06-07,48.32947048
86,2013-06-14,47.53422224
86,2013-06-21,46.13637821
86,2013-06-28,43.94281329
86,2013-07-05,39.69365318
86,2013-07-12,34.42671893
86,2013-07-19,28.6965081
86,2013-07-26,22.97736207
87,2013-05-10,44.4891454
87,2013-05-17,46.35707324
87,2013-05-24,48.0001508
87,2013-05-31,49.07828766
87,2013-06-07,49.54450973
87,2013-06-14,49.37936648
87,2013-06-21,48.66265747
87,2013-06-28,47.17224503
87,2013-07-05,43.61895056
87,2013-07-12,39.01408119
87,2013-07-19,33.89076424
88,2013-05-03,42.34683582
88,2013-05-10,44.601808
88,2013-05-17,47.1990411
88,2013-05-24,49.786962
88,2013-05-31,52.0057193
88,2013-06-07,53.77008117
88,2013-06-14,55.00844536
88,2013-06-21,55.74092461
88,2013-06-28,55.68509111
88,2013-07-05,53.49721421
88,2013-07-12,50.14462783
89,2013-04-26,40.231461
89,2013-05-03,42.58990785
89,2013-05-10,45.54584477
89,2013-05-17,49.05102644
89,2013-05-24,52.73478645
89,2013-05-31,56.20040122
89,2013-06-07,59.31242328
89,2013-06-14,61.94181314
89,2013-06-21,64.05069413
89,2013-06-28,65.30419472
89,2013-07-05,64.3163376
90,2013-04-19,38.47642613
90,2013-04-26,40.62951938
90,2013-05-03,43.71649377
90,2013-05-10,47.61603548
90,2013-05-17,52.26002554
90,2013-05-24,57.23944519
90,2013-05-31,62.10535373
90,2013-06-07,66.66258813
90,2013-06-14,70.72182919
90,2013-06-21,74.19069489
90,2013-06-28,76.69041631
91,2013-04-12,37.21225733
91,2013-04-19,38.10952016
91,2013-04-26,40.71621383
91,2013-05-03,44.3904445
91,2013-05-10,48.99838701
91,2013-05-17,54.44790431
91,2013-05-24,60.29733987
91,2013-05-31,66.06047204
91,2013-06-07,71.5045403
91,2013-06-14,76.40626248
91,2013-06-21,80.6459373
92,2013-04-05,37.17124148
92,2013-04-12,36.59217449
92,2013-04-19,37.34648655
92,2013-04-26,39.76730483
92,2013-05-03,43.21625909
92,2013-05-10,47.56666824
92,2013-05-17,52.73629204
92,2013-05-24,58.29490828
92,2013-05-31,63.76793176
92,2013-06-07,68.9332102
92,2013-06-14,73.57609371
93,2013-03-29,38.23409315
93,2013-04-05,36.05086798
93,2013-04-12,34.57694187
93,2013-04-19,34.17090714
93,2013-04-26,35.18964761
93,2013-05-03,37.04124627
93,2013-05-10,39.66256765
93,2013-05-17,43.04424575
93,2013-05-24,46.82978455
93,2013-05-31,50.61141195
93,2013-06-07,54.22093804
94,2013-03-22,40.36566409
94,2013-03-29,36.65769133
94,2013-04-05,33.05920506
94,2013-04-12,29.75054401
94,2013-04-19,27.12809358
94,2013-04-26,25.62244446
94,2013-05-03,24.74241387
94,2013-05-10,24.54032511
94,2013-05-17,25.12356838
94,2013-05-24,26.24140629
94,2013-05-31,27.57143141
95,2013-03-15,44.21737454
95,2013-03-22,40.38072949
95,2013-03-29,36.41858564
95,2013-04-05,32.49072387
95,2013-04-12,28.78433623
95,2013-04-19,25.70911397
95,2013-04-26,23.71380381
95,2013-05-03,22.3280132
95,2013-05-10,21.62507309
95,2013-05-17,21.73138738
95,2013-05-24,22.41154984
96,2013-03-08,48.17478336
96,2013-03-15,44.58738221
96,2013-03-22,40.70275562
96,2013-03-29,36.67858679
96,2013-04-05,32.67602987
96,2013-04-12,28.88486961
96,2013-04-19,25.71829899
96,2013-04-26,23.62904994
96,2013-05-03,22.15073696
96,2013-05-10,21.36029949
96,2013-05-17,21.38703231
97,2013-03-01,51.72604065
97,2013-03-08,48.51056147
97,2013-03-15,44.7960683
97,2013-03-22,40.74689134
97,2013-03-29,36.52421319
97,2013-04-05,32.29591299
97,2013-04-12,28.26091797
97,2013-04-19,24.84286707
97,2013-04-26,22.50502911
97,2013-05-03,20.79053872
97,2013-05-10,19.78399468
98,2013-02-22,54.71411882
98,2013-03-01,52.26315514
98,2013-03-08,48.87695717
98,2013-03-15,44.94134368
98,2013-03-22,40.62531146
98,2013-03-29,36.09904398
98,2013-04-05,31.54267242
98,2013-04-12,27.16913287
98,2013-04-19,23.4162029
98,2013-04-26,20.75993252
98,2013-05-03,18.75374659
99,2013-02-15,56.74130664
99,2013-02-22,55.36799301
99,2013-03-01,52.74503151
99,2013-03-08,49.13598297
99,2013-03-15,44.93133914
99,2013-03-22,40.30914293
99,2013-03-29,35.45190734
99,2013-04-05,30.55387139
99,2013-04-12,25.84221731
99,2013-04-19,21.76760735
99,2013-04-26,18.816471
100,2013-02-08,57.59563612
100,2013-02-15,57.89641262
100,2013-02-22,56.52678036
100,2013-03-01,53.90866089
100,2013-03-08,50.30555242
100,2013-03-15,46.10779082
100,2013-03-22,41.49318943
100,2013-03-29,36.6439869
100,2013-04-05,31.75413579
100,2013-04-12,27.05055056
100,2013-04-19,22.98366892
101,2013-02-01,56.70302977
101,2013-02-08,58.64617099
101,2013-02-15,59.03151035
101,2013-02-22,57.77142885
101,2013-03-01,55.28556809
101,2013-03-08,51.8329971
101,2013-03-15,47.79800629
101,2013-03-22,43.35148494
101,2013-03-29,38.66867432
101,2013-04-05,33.93719339
101,2013-04-12,29.37884999
102,2013-01-25,54.06351851
102,2013-02-01,56.74307696
102,2013-02-08,58.6800975
102,2013-02-15,59.05729369
102,2013-02-22,57.78709802
102,2013-03-01,55.28935661
102,2013-03-08,51.82346907
102,2013-03-15,47.77413953
102,2013-03-22,43.31270392
102,2013-03-29,38.61483395
102,2013-04-05,33.86852262
103,2013-01-18,50.73980066
103,2013-01-25,54.23877007
103,2013-02-01,57.05406603
103,2013-02-08,59.16669507
103,2013-02-15,59.75554595
103,2013-02-22,58.725777
103,2013-03-01,56.48738386
103,2013-03-08,53.28853829
103,2013-03-15,49.50264132
103,2013-03-22,45.29083741
103,2013-03-29,40.82062035
104,2013-01-11,46.89507076
104,2013-01-18,51.47600415
104,2013-01-25,55.50693301
104,2013-02-01,59.0125511
104,2013-02-08,61.95942516
104,2013-02-15,63.49835467
104,2013-02-22,63.49614676
104,2013-03-01,62.31887182
104,2013-03-08,60.17031598
104,2013-03-15,57.38371388
104,2013-03-22,54.08783541
105,2013-01-04,42.04474305
105,2013-01-11,47.24304702
105,2013-01-18,52.03059338
105,2013-01-25,56.32979128
105,2013-02-01,60.15958667
105,2013-02-08,63.47541483
105,2013-02-15,65.41289545
105,2013-02-22,65.82145937
105,2013-03-01,65.04962721
105,2013-03-08,63.2853152
105,2013-03-15,60.84898399
106,2012-12-29,36.66746474
106,2013-01-05,42.07135107
106,2013-01-12,47.23988737
106,2013-01-19,51.98318713
106,2013-01-26,56.22994904
106,2013-02-02,60.00486294
106,2013-02-09,63.26789171
106,2013-02-16,65.15763279
106,2013-02-23,65.52493369
106,2013-03-02,64.71840629
106,2013-03-09,62.92511091
107,2012-12-22,31.26118891
107,2012-12-29,36.70275129
107,2013-01-05,42.1601679
107,2013-01-12,47.39730802
107,2013-01-19,52.22243991
107,2013-01-26,56.56105293
107,2013-02-02,60.43364146
107,2013-02-09,63.79548993
107,2013-02-16,65.78057013
107,2013-02-23,66.23563643
107,2013-03-02,65.50609594
108,2012-12-15,26.08530529
108,2012-12-22,31.35740559
108,2012-12-29,36.95684913
108,2013-01-05,42.61816166
108,2013-01-12,48.10058061
108,2013-01-19,53.2037293
108,2013-01-26,57.84147295
108,2013-02-02,62.0211136
108,2013-02-09,65.68470135
108,2013-02-16,67.95431822
108,2013-02-23,68.66722189
109,2012-12-08,21.34673129
109,2012-12-15,26.30451126
109,2012-12-22,31.78691353
109,2012-12-29,37.65825029
109,2013-01-05,43.64703715
109,2013-01-12,49.50116001
109,2013-01-19,55.00491016
109,2013-01-26,60.05470464
109,2013-02-02,64.64030266
109,2013-02-09,68.68795745
109,2013-02-16,71.30709591
110,2012-12-01,17.08475615
110,2012-12-08,21.38258681
110,2012-12-15,26.4374233
110,2012-12-22,32.04501253
110,2012-12-29,38.06673753
110,2013-01-05,44.22571819
110,2013-01-12,50.26262212
110,2013-01-19,55.95357425
110,2013-01-26,61.18682038
110,2013-02-02,65.94479802
110,2013-02-09,70.14793208
111,2012-11-24,13.40556097
111,2012-12-01,16.63000432
111,2012-12-08,20.62950475
111,2012-12-15,25.2971582
111,2012-12-22,30.43646903
111,2012-12-29,35.924143
111,2013-01-05,41.50433363
111,2013-01-12,46.94187745
111,2013-01-19,52.03738755
111,2013-01-26,56.70133444
111,2013-02-02,60.93413918
112,2012-11-17,10.56009459
112,2012-11-24,12.47375275
112,2012-12-01,15.02179551
112,2012-12-08,18.1442152
112,2012-12-15,21.75210414
112,2012-12-22,25.68412662
112,2012-12-29,29.86506651
112,2013-01-05,34.09419596
112,2013-01-12,38.19209654
112,2013-01-19,42.00988048
112,2013-01-26,45.49878437
113,2012-11-10,8.669618635
113,2012-11-17,9.316790017
113,2012-11-24,10.24420287
113,2012-12-01,11.51374296
113,2012-12-08,13.09179135
113,2012-12-15,14.94085335
113,2012-12-22,16.96983039
113,2012-12-29,19.18398844
113,2013-01-05,21.46396695
113,2013-01-12,23.70403215
113,2013-01-19,25.81475324
114,2012-11-03,7.937688656
114,2012-11-10,7.855712706
114,2012-11-17,7.853980767
114,2012-11-24,7.940410297
114,2012-12-01,8.1943496
114,2012-12-08,8.616104086
114,2012-12-15,9.214477341
114,2012-12-22,9.951391392
114,2012-12-29,10.88569231
114,2013-01-05,11.94651999
114,2013-01-12,13.06725564
115,2012-10-27,8.150564904
115,2012-11-03,7.898970484
115,2012-11-10,7.91156919
115,2012-11-17,8.032725069
115,2012-11-24,8.267976028
115,2012-12-01,8.691893947
115,2012-12-08,9.298190179
115,2012-12-15,10.08806537
115,2012-12-22,11.01571679
115,2012-12-29,12.1329599
115,2013-01-05,13.36322531
116,2012-10-20,8.56709635
116,2012-10-27,8.241165616
116,2012-11-03,8.102740767
116,2012-11-10,8.262348045
116,2012-11-17,8.561481372
116,2012-11-24,8.99993958
116,2012-12-01,9.644382076
116,2012-12-08,10.47940435
116,2012-12-15,11.49695095
116,2012-12-22,12.64280017
116,2012-12-29,13.96193625
117,2012-10-13,9.038357941
117,2012-10-20,8.67314262
117,2012-10-27,8.387747635
117,2012-11-03,8.302190055
117,2012-11-10,8.526079713
117,2012-11-17,8.898968338
117,2012-11-24,9.41792455
117,2012-12-01,10.14642672
117,2012-12-08,11.06581171
117,2012-12-15,12.16503391
117,2012-12-22,13.38741865
118,2012-10-06,9.522110003
118,2012-10-13,8.889545125
118,2012-10-20,8.538825265
118,2012-10-27,8.272561453
118,2012-11-03,8.210563454
118,2012-11-10,8.461869864
118,2012-11-17,8.865169909
118,2012-11-24,9.416487686
118,2012-12-01,10.17819993
118,2012-12-08,11.1306038
118,2012-12-15,12.26177164
119,2012-09-29,10.25651083
119,2012-10-06,9.35163603
119,2012-10-13,8.760289193
119,2012-10-20,8.463362829
119,2012-10-27,8.262555801
119,2012-11-03,8.275724224
119,2012-11-10,8.609151261
119,2012-11-17,9.098309631
119,2012-11-24,9.735923492
119,2012-12-01,10.58133684
119,2012-12-08,11.61235409
120,2012-09-22,11.24101819
120,2012-09-29,10.24266643
120,2012-10-06,9.39890821
120,2012-10-13,8.887164068
120,2012-10-20,8.686887222
120,2012-10-27,8.596790292
120,2012-11-03,8.730560686
120,2012-11-10,9.189643979
120,2012-11-17,9.804572789
120,2012-11-24,10.56355214
120,2012-12-01,11.52223278
121,2012-09-15,12.28123311
121,2012-09-22,11.27863521
121,2012-09-29,10.333591
121,2012-10-06,9.559315651
121,2012-10-13,9.132000851
121,2012-10-20,9.028521402
121,2012-10-27,9.043977215
121,2012-11-03,9.287854445
121,2012-11-10,9.857301382
121,2012-11-17,10.57891327
121,2012-11-24,11.43767108
122,2012-09-08,13.24618666
122,2012-09-15,11.61901445
122,2012-09-22,10.59059655
122,2012-09-29,9.61244771
122,2012-10-06,8.798669448
122,2012-10-13,8.326998788
122,2012-10-20,8.176332536
122,2012-10-27,8.144026537
122,2012-11-03,8.341798247
122,2012-11-10,8.868771099
122,2012-11-17,9.553087548
123,2012-09-01,14.7940774
123,2012-09-08,12.6182161
123,2012-09-15,10.98151299
123,2012-09-22,9.941111392
123,2012-09-29,8.94897368
123,2012-10-06,8.119892671
123,2012-10-13,7.632461209
123,2012-10-20,7.466496392
123,2012-10-27,7.420235794
123,2012-11-03,7.606150739
123,2012-11-10,8.123927387
124,2012-08-25,16.86981965
124,2012-09-01,14.35251571
124,2012-09-08,12.18141827
124,2012-09-15,10.55126529
124,2012-09-22,9.51926362
124,2012-09-29,8.537316283
124,2012-10-06,7.720044882
124,2012-10-13,7.245784626
124,2012-10-20,7.094042829
124,2012-10-27,7.062731765
124,2012-11-03,7.264014999
125,2012-08-18,19.30995097
125,2012-08-25,16.62325092
125,2012-09-01,14.15750327
125,2012-09-08,12.0535909
125,2012-09-15,10.50505756
125,2012-09-22,9.566605791
125,2012-09-29,8.686629121
125,2012-10-06,7.975666982
125,2012-10-13,7.60787843
125,2012-10-20,7.558944369
125,2012-10-27,7.623644662
126,2012-08-11,21.97519239
126,2012-08-18,18.77328
126,2012-08-25,16.18254266
126,2012-09-01,13.84150335
126,2012-09-08,11.88864202
126,2012-09-15,10.51266634
126,2012-09-22,9.76159578
126,2012-09-29,9.076113436
126,2012-10-06,8.558920902
126,2012-10-13,8.377040347
126,2012-10-20,8.500354077
127,2012-08-04,25.28868808
127,2012-08-11,22.30707644
127,2012-08-18,19.34071096
127,2012-08-25,17.05562996
127,2012-09-01,15.08419463
127,2012-09-08,13.55274492
127,2012-09-15,12.63333912
127,2012-09-22,12.35487629
127,2012-09-29,12.13867554
127,2012-10-06,12.06987261
127,2012-10-13,12.30128464
128,2012-07-28,28.56399558
128,2012-08-04,26.2793122
128,2012-08-11,23.69526912
128,2012-08-18,21.24462765
128,2012-08-25,19.58293003
128,2012-09-01,18.32194219
128,2012-09-08,17.55979846
128,2012-09-15,17.43619191
128,2012-09-22,17.94726563
128,2012-09-29,18.48464512
128,2012-10-06,19.10947561
129,2012-07-21,31.18939428
129,2012-07-28,29.83412327
129,2012-08-04,27.82486395
129,2012-08-11,25.5981292
129,2012-08-18,23.57945018
129,2012-08-25,22.41015048
129,2012-09-01,21.68250609
129,2012-09-08,21.47227353
129,2012-09-15,21.89648536
129,2012-09-22,22.93073022
129,2012-09-29,23.95001374
130,2012-07-14,32.83865428
130,2012-07-21,32.14620487
130,2012-07-28,30.91913041
130,2012-08-04,29.07627873
130,2012-08-11,27.05085423
130,2012-08-18,25.2618383
130,2012-08-25,24.34155699
130,2012-09-01,23.87194268
130,2012-09-08,23.91826658
130,2012-09-15,24.58803903
130,2012-09-22,25.84913607
131,2012-07-07,33.74705559
131,2012-07-14,33.44828309
131,2012-07-21,32.84845941
131,2012-07-28,31.74173136
131,2012-08-04,30.0445923
131,2012-08-11,28.18554903
131,2012-08-18,26.57711475
131,2012-08-25,25.84417138
131,2012-09-01,25.56109978
131,2012-09-08,25.78630862
131,2012-09-15,26.62174472
132,2012-06-30,33.99483954
132,2012-07-07,33.60207863
132,2012-07-14,33.11430368
132,2012-07-21,32.26977207
132,2012-07-28,30.86784278
132,2012-08-04,28.83501925
132,2012-08-11,26.61341312
132,2012-08-18,24.63107933
132,2012-08-25,23.52857446
132,2012-09-01,22.89443918
132,2012-09-08,22.79847207
133,2012-06-23,33.92888856
133,2012-06-30,33.34342623
133,2012-07-07,32.41293804
133,2012-07-14,31.2282721
133,2012-07-21,29.54223528
133,2012-07-28,27.18240365
133,2012-08-04,24.11376266
133,2012-08-11,20.82247032
133,2012-08-18,17.78106976
133,2012-08-25,15.67036367
133,2012-09-01,14.11132401
134,2012-06-16,33.75090562
134,2012-06-23,33.20410397
134,2012-06-30,32.0757295
134,2012-07-07,30.44161254
134,2012-07-14,28.40724503
134,2012-07-21,25.7538745
134,2012-07-28,22.34788848
134,2012-08-04,18.19871639
134,2012-08-11,13.83742505
134,2012-08-18,9.777202777
134,2012-08-25,6.731623528
135,2012-06-09,33.58881174
135,2012-06-16,33.65437601
135,2012-06-23,33.11250987
135,2012-06-30,31.99079249
135,2012-07-07,30.36504973
135,2012-07-14,28.34063451
135,2012-07-21,25.69853887
135,2012-07-28,22.30481205
135,2012-08-04,18.16850499
135,2012-08-11,13.82030932
135,2012-08-18,9.773078765
136,2012-06-02,32.89999296
136,2012-06-09,33.65977097
136,2012-06-16,33.90288332
136,2012-06-23,33.59124225
136,2012-06-30,32.74772515
136,2012-07-07,31.43894144
136,2012-07-14,29.75762059
136,2012-07-21,27.4702643
136,2012-07-28,24.42824991
136,2012-08-04,20.62732174
136,2012-08-11,16.58741566
137,2012-05-26,31.74767791
137,2012-06-02,33.24513412
137,2012-06-09,34.3866155
137,2012-06-16,35.12434472
137,2012-06-23,35.40993447
137,2012-06-30,35.24627641
137,2012-07-07,34.67271356
137,2012-07-14,33.75075463
137,2012-07-21,32.2153539
137,2012-07-28,29.88933473
137,2012-08-04,26.74541638
138,2012-05-19,30.28232871
138,2012-05-26,32.48217622
138,2012-06-02,34.69679271
138,2012-06-09,36.76762776
138,2012-06-16,38.62749448
138,2012-06-23,40.19038532
138,2012-06-30,41.40789668
138,2012-07-07,42.26066505
138,2012-07-14,42.75090661
138,2012-07-21,42.55993776
138,2012-07-28,41.46735863
139,2012-05-12,28.67111867
139,2012-05-19,31.26225469
139,2012-05-26,34.52409155
139,2012-06-02,38.11504615
139,2012-06-09,41.84791132
139,2012-06-16,45.59986573
139,2012-06-23,49.20899295
139,2012-06-30,52.53997329
139,2012-07-07,55.48562492
139,2012-07-14,57.96868849
139,2012-07-21,59.60640503
140,2012-05-05,26.75523792
140,2012-05-12,28.8725587
140,2012-05-19,31.86691689
140,2012-05-26,35.65085172
140,2012-06-02,39.87168957
140,2012-06-09,44.32089879
140,2012-06-16,48.84666161
140,2012-06-23,53.25392521
140,2012-06-30,57.37393893
140,2012-07-07,61.06930904
140,2012-07-14,64.23846158
141,2012-04-28,25.18235874
141,2012-05-05,26.08749384
141,2012-05-12,27.99931722
141,2012-05-19,30.72672195
141,2012-05-26,34.1874367
141,2012-06-02,38.03918962
141,2012-06-09,42.08780529
141,2012-06-16,46.19801869
141,2012-06-23,50.19159677
141,2012-06-30,53.91509931
141,2012-07-07,57.24356712
142,2012-04-21,24.514447
142,2012-04-28,23.71101227
142,2012-05-05,23.90621192
142,2012-05-12,24.89743329
142,2012-05-19,26.51237404
142,2012-05-26,28.70556688
142,2012-06-02,31.18510514
142,2012-06-09,33.81458829
142,2012-06-16,36.51721746
142,2012-06-23,39.16776013
142,2012-06-30,41.65560055
143,2012-04-14,25.35488273
143,2012-04-21,22.93266129
143,2012-04-28,21.45029991
143,2012-05-05,20.76535811
143,2012-05-12,20.69335734
143,2012-05-19,21.09734507
143,2012-05-26,21.98015695
143,2012-06-02,23.10524408
143,2012-06-09,24.39218299
143,2012-06-16,25.81487903
143,2012-06-23,27.28902826
144,2012-04-07,27.72361006
144,2012-04-14,24.22428037
144,2012-04-21,21.37035524
144,2012-04-28,19.32850596
144,2012-05-05,17.96790986
144,2012-05-12,17.12665645
144,2012-05-19,16.69859199
144,2012-05-26,16.72182274
144,2012-06-02,16.99544355
144,2012-06-09,17.47129747
144,2012-06-16,18.14931526
145,2012-03-31,31.17625411
145,2012-04-07,27.04799035
145,2012-04-14,23.41376613
145,2012-04-21,20.38521591
145,2012-04-28,18.13274222
145,2012-05-05,16.53267677
145,2012-05-12,15.43282706
145,2012-05-19,14.73813743
145,2012-05-26,14.49790483
145,2012-06-02,14.52133175
145,2012-06-09,14.76839049
146,2012-03-24,35.22744426
146,2012-03-31,30.24409218
146,2012-04-07,26.04283558
146,2012-04-14,22.31426643
146,2012-04-21,19.17211044
146,2012-04-28,16.79071253
146,2012-05-05,15.05172599
146,2012-05-12,13.80901295
146,2012-05-19,12.97360475
146,2012-05-26,12.60027979
146,2012-06-02,12.50263242
147,2012-03-17,40.14124518
147,2012-03-24,34.73860898
147,2012-03-31,29.7659357
147,2012-04-07,25.57880252
147,2012-04-14,21.8676614
147,2012-04-21,18.74582652
147,2012-04-28,16.3870121
147,2012-05-05,14.67210192
147,2012-05-12,13.45414228
147,2012-05-19,12.64339127
147,2012-05-26,12.29396839
148,2012-03-10,45.51250951
148,2012-03-17,40.0528204
148,2012-03-24,34.74357772
148,2012-03-31,29.89222241
148,2012-04-07,25.85196775
148,2012-04-14,22.30853445
148,2012-04-21,19.36871079
148,2012-04-28,17.19868985
148,2012-05-05,15.67171581
148,2012-05-12,14.63388346
148,2012-05-19,13.98980754
149,2012-03-03,50.98638054
149,2012-03-10,45.8124068
149,2012-03-17,40.49795208
149,2012-03-24,35.37719438
149,2012-03-31,30.75380149
149,2012-04-07,26.97353142
149,2012-04-14,23.71186874
149,2012-04-21,21.06383698
149,2012-04-28,19.18370564
149,2012-05-05,17.93389339
149,2012-05-12,17.15173091
150,2012-02-25,56.19016697
150,2012-03-03,51.60946693
150,2012-03-10,46.56923191
150,2012-03-17,41.42831626
150,2012-03-24,36.51741055
150,2012-03-31,32.13330411
150,2012-04-07,28.61231681
150,2012-04-14,25.61908978
150,2012-04-21,23.23766026
150,2012-04-28,21.61232653
150,2012-05-05,20.59743822
151,2012-02-18,60.80438139
151,2012-02-25,57.28142611
151,2012-03-03,52.84631444
151,2012-03-10,47.99490974
151,2012-03-17,43.0822375
151,2012-03-24,38.43147302
151,2012-03-31,34.32911068
151,2012-04-07,31.09965333
151,2012-04-14,28.39577748
151,2012-04-21,26.29066808
151,2012-04-28,24.9198481
152,2012-02-11,64.3449325
152,2012-02-18,62.52095982
152,2012-02-25,59.16940432
152,2012-03-03,54.95648283
152,2012-03-10,50.37348916
152,2012-03-17,45.76654917
152,2012-03-24,41.44668118
152,2012-03-31,37.68644833
152,2012-04-07,34.79626584
152,2012-04-14,32.4160471
152,2012-04-21,30.60867042
153,2012-02-04,66.03192203
153,2012-02-11,65.07310123
153,2012-02-18,63.24475445
153,2012-02-25,59.88748363
153,2012-03-03,55.66759791
153,2012-03-10,51.07660055
153,2012-03-17,46.46091963
153,2012-03-24,42.13193128
153,2012-03-31,38.36256964
153,2012-04-07,35.46359358
153,2012-04-14,33.07520061
154,2012-01-28,66.67990501
154,2012-02-04,67.00878538
154,2012-02-11,65.98251885
154,2012-02-18,64.06660026
154,2012-02-25,60.60336946
154,2012-03-03,56.26258641
154,2012-03-10,51.54050215
154,2012-03-17,46.78900925
154,2012-03-24,42.32502876
154,2012-03-31,38.42653502
154,2012-04-07,35.40837274
155,2012-01-21,65.8552661
155,2012-01-28,67.55749615
155,2012-02-04,67.79321071
155,2012-02-11,66.64592917
155,2012-02-18,64.58350294
155,2012-02-25,60.95298857
155,2012-03-03,56.43065249
155,2012-03-10,51.52024535
155,2012-03-17,46.58127835
155,2012-03-24,41.93760594
155,2012-03-31,37.87283199
156,2012-01-14,63.45423957
156,2012-01-21,66.26868751
156,2012-01-28,67.81236456
156,2012-02-04,67.84241476
156,2012-02-11,66.44638095
156,2012-02-18,64.10012118
156,2012-02-25,60.16171325
156,2012-03-03,55.32011084
156,2012-03-10,50.09194061
156,2012-03-17,44.84842131
156,2012-03-24,39.92290447
157,2012-01-07,59.71080201
157,2012-01-14,63.17976987
157,2012-01-21,65.67448596
157,2012-01-28,66.8046723
157,2012-02-04,66.33585889
157,2012-02-11,64.37188064
157,2012-02-18,61.41082454
157,2012-02-25,56.83622148
157,2012-03-03,51.36274975
157,2012-03-10,45.53033437
157,2012-03-17,39.72900848
158,2011-12-30,55.25701524
158,2012-01-06,59.64059308
158,2012-01-13,63.03040332
158,2012-01-20,65.37347879
158,2012-01-27,66.27523743
158,2012-02-03,65.50590864
158,2012-02-10,63.18183638
158,2012-02-17,59.81914484
158,2012-02-24,54.82209742
158,2012-03-02,48.92597407
158,2012-03-09,42.68881301
159,2011-12-23,50.24419796
159,2011-12-30,55.78995796
159,2012-01-06,60.59060519
159,2012-01-13,64.51985461
159,2012-01-20,67.51297892
159,2012-01-27,69.15304348
159,2012-02-03,69.18000941
159,2012-02-10,67.67571562
159,2012-02-17,65.12154267
159,2012-02-24,60.89041891
159,2012-03-02,55.69247161
160,2011-12-16,44.38428283
160,2011-12-23,50.79543654
160,2011-12-30,56.80482396
160,2012-01-06,62.20487065
160,2012-01-13,66.85608366
160,2012-01-20,70.66875847
160,2012-01-27,73.19220416
160,2012-02-03,74.12794744
160,2012-02-10,73.51916563
160,2012-02-17,71.81240595
160,2012-02-24,68.3526714
161,2011-12-09,38.05661695
161,2011-12-16,45.01227775
161,2011-12-23,51.94397682
161,2011-12-30,58.62629892
161,2012-01-06,64.83678936
161,2012-01-13,70.40786037
161,2012-01-20,75.21186394
161,2012-01-27,78.75492806
161,2012-02-03,80.69516199
161,2012-02-10,81.0366428
161,2012-02-17,80.19458967
162,2011-12-02,31.55291445
162,2011-12-09,38.56270511
162,2011-12-16,45.95942964
162,2011-12-23,53.46093905
162,2011-12-30,60.82899977
162,2012-01-06,67.81713537
162,2012-01-13,74.22540751
162,2012-01-20,79.88941667
162,2012-01-27,84.27839167
162,2012-02-03,87.01726176
162,2012-02-10,88.0835711
163,2011-11-25,25.21900648
163,2011-12-02,31.70557494
163,2011-12-09,38.87350893
163,2011-12-16,46.4733346
163,2011-12-23,54.21767549
163,2011-12-30,61.85904398
163,2012-01-06,69.13877742
163,2012-01-13,75.84328477
163,2012-01-20,81.79461505
163,2012-01-27,86.44995594
163,2012-02-03,89.42475663
164,2011-11-18,19.39126135
164,2011-11-25,24.78532703
164,2011-12-02,30.93449049
164,2011-12-09,37.66335414
164,2011-12-16,44.73058319
164,2011-12-23,51.86548533
164,2011-12-30,58.8437713
164,2012-01-06,65.43363775
164,2012-01-13,71.44887302
164,2012-01-20,76.73652709
164,2012-01-27,80.77417297
165,2011-11-11,14.48788247
165,2011-11-18,18.47125835
165,2011-11-25,23.12384461
165,2011-12-02,28.31051679
165,2011-12-09,33.87502582
165,2011-12-16,39.61398225
165,2011-12-23,45.3088455
165,2011-12-30,50.79529966
165,2012-01-06,55.90234883
165,2012-01-13,60.4990085
165,2012-01-20,64.47705755
166,2011-11-04,11.08097336
166,2011-11-11,13.9385765
166,2011-11-18,17.55319144
166,2011-11-25,21.72691908
166,2011-12-02,26.33406118
166,2011-12-09,31.23714258
166,2011-12-16,36.2586227
166,2011-12-23,41.20971846
166,2011-12-30,45.95631121
166,2012-01-06,50.35485487
166,2012-01-13,54.29662089
167,2011-10-28,8.497115364
167,2011-11-04,10.07223801
167,2011-11-11,12.1237544
167,2011-11-18,14.69295092
167,2011-11-25,17.60323642
167,2011-12-02,20.77066397
167,2011-12-09,24.11491374
167,2011-12-16,27.52401881
167,2011-12-23,30.87555803
167,2011-12-30,34.09557141
167,2012-01-06,37.08912008
168,2011-10-21,6.974434135
168,2011-10-28,7.507268067
168,2011-11-04,8.293217408
168,2011-11-11,9.321652242
168,2011-11-18,10.65493458
168,2011-11-25,12.15756712
168,2011-12-02,13.80175916
168,2011-12-09,15.57155031
168,2011-12-16,17.42005146
168,2011-12-23,19.28378515
168,2011-12-30,21.1363647
169,2011-10-14,6.446900783
169,2011-10-21,6.408665251
169,2011-10-28,6.511098118
169,2011-11-04,6.739384142
169,2011-11-11,7.094555754
169,2011-11-18,7.66155893
169,2011-11-25,8.335681307
169,2011-12-02,9.124360938
169,2011-12-09,10.04721577
169,2011-12-16,11.08954095
169,2011-12-23,12.21379323
170,2011-10-07,6.556345796
170,2011-10-14,6.413941707
170,2011-10-21,6.329118915
170,2011-10-28,6.371629238
